Year,point,variable,value,type,Governorate
2043,BQ_AgriJV,Other Fruit Trees,783485.0,Crop production,Balqa
2044,BQ_AgriJV,Other Fruit Trees,785830.0,Crop production,Balqa
2045,BQ_AgriJV,Other Fruit Trees,790342.0,Crop production,Balqa
2046,BQ_AgriJV,Other Fruit Trees,788200.0,Crop production,Balqa
2047,BQ_AgriJV,Other Fruit Trees,791625.0,Crop production,Balqa
2048,BQ_AgriJV,Other Fruit Trees,788841.0,Crop production,Balqa
2049,BQ_AgriJV,Other Fruit Trees,788205.0,Crop production,Balqa
2050,BQ_AgriJV,Other Fruit Trees,784697.0,Crop production,Balqa
2020,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2021,BQ_AgriJV,Leaf Vegetables,10687327.0,Crop production,Balqa
2022,BQ_AgriJV,Leaf Vegetables,10706987.0,Crop production,Balqa
2023,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2024,BQ_AgriJV,Leaf Vegetables,10691558.0,Crop production,Balqa
2025,BQ_AgriJV,Leaf Vegetables,10706877.0,Crop production,Balqa
2026,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2027,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2028,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2029,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2030,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2031,BQ_AgriJV,Leaf Vegetables,10700144.0,Crop production,Balqa
2032,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2033,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2034,BQ_AgriJV,Leaf Vegetables,10705750.0,Crop production,Balqa
2035,BQ_AgriJV,Leaf Vegetables,10707264.0,Crop production,Balqa
2036,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2037,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2038,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2039,BQ_AgriJV,Leaf Vegetables,10703529.0,Crop production,Balqa
2040,BQ_AgriJV,Leaf Vegetables,10669591.0,Crop production,Balqa
2041,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2042,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2043,BQ_AgriJV,Leaf Vegetables,10677682.0,Crop production,Balqa
2044,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2045,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2046,BQ_AgriJV,Leaf Vegetables,10557709.0,Crop production,Balqa
2047,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2048,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2049,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2050,BQ_AgriJV,Leaf Vegetables,10707331.0,Crop production,Balqa
2020,BQ_AgriJV,Potatoes,9334955.0,Crop production,Balqa
2021,BQ_AgriJV,Potatoes,8839021.0,Crop production,Balqa
2022,BQ_AgriJV,Potatoes,9112068.0,Crop production,Balqa
2023,BQ_AgriJV,Potatoes,9318491.0,Crop production,Balqa
2024,BQ_AgriJV,Potatoes,9188006.0,Crop production,Balqa
2025,BQ_AgriJV,Potatoes,9161372.0,Crop production,Balqa
2026,BQ_AgriJV,Potatoes,9330141.0,Crop production,Balqa
2027,BQ_AgriJV,Potatoes,9332102.0,Crop production,Balqa
2028,BQ_AgriJV,Potatoes,9323759.0,Crop production,Balqa
2029,BQ_AgriJV,Potatoes,9333805.0,Crop production,Balqa
2030,BQ_AgriJV,Potatoes,9331202.0,Crop production,Balqa
2031,BQ_AgriJV,Potatoes,9037676.0,Crop production,Balqa
2032,BQ_AgriJV,Potatoes,9330482.0,Crop production,Balqa
2033,BQ_AgriJV,Potatoes,9343889.0,Crop production,Balqa
2034,BQ_AgriJV,Potatoes,9091160.0,Crop production,Balqa
2035,BQ_AgriJV,Potatoes,9263700.0,Crop production,Balqa
2036,BQ_AgriJV,Potatoes,9333890.0,Crop production,Balqa
2037,BQ_AgriJV,Potatoes,9332246.0,Crop production,Balqa
2038,BQ_AgriJV,Potatoes,9316682.0,Crop production,Balqa
2039,BQ_AgriJV,Potatoes,9249134.0,Crop production,Balqa
2040,BQ_AgriJV,Potatoes,8810687.0,Crop production,Balqa
2041,BQ_AgriJV,Potatoes,9005555.0,Crop production,Balqa
2042,BQ_AgriJV,Potatoes,9344210.0,Crop production,Balqa
2043,BQ_AgriJV,Potatoes,9233428.0,Crop production,Balqa
2044,BQ_AgriJV,Potatoes,9304964.0,Crop production,Balqa
2045,BQ_AgriJV,Potatoes,9346060.0,Crop production,Balqa
2046,BQ_AgriJV,Potatoes,8590019.0,Crop production,Balqa
2047,BQ_AgriJV,Potatoes,9339883.0,Crop production,Balqa
2048,BQ_AgriJV,Potatoes,9322212.0,Crop production,Balqa
2049,BQ_AgriJV,Potatoes,9346632.0,Crop production,Balqa
2050,BQ_AgriJV,Potatoes,9316939.0,Crop production,Balqa
2020,BQ_AgriJV,Tomatoes,22054898.0,Crop production,Balqa
2021,BQ_AgriJV,Tomatoes,19641766.0,Crop production,Balqa
2022,BQ_AgriJV,Tomatoes,21474552.0,Crop production,Balqa
2023,BQ_AgriJV,Tomatoes,21258797.0,Crop production,Balqa
2024,BQ_AgriJV,Tomatoes,21166714.0,Crop production,Balqa
2025,BQ_AgriJV,Tomatoes,20653474.0,Crop production,Balqa
2026,BQ_AgriJV,Tomatoes,21229456.0,Crop production,Balqa
2027,BQ_AgriJV,Tomatoes,21998698.0,Crop production,Balqa
2028,BQ_AgriJV,Tomatoes,21146914.0,Crop production,Balqa
2029,BQ_AgriJV,Tomatoes,22172803.0,Crop production,Balqa
2030,BQ_AgriJV,Tomatoes,21430884.0,Crop production,Balqa
2031,BQ_AgriJV,Tomatoes,21601416.0,Crop production,Balqa
2032,BQ_AgriJV,Tomatoes,22153139.0,Crop production,Balqa
2033,BQ_AgriJV,Tomatoes,21082983.0,Crop production,Balqa
2034,BQ_AgriJV,Tomatoes,21383727.0,Crop production,Balqa
2035,BQ_AgriJV,Tomatoes,21053135.0,Crop production,Balqa
2036,BQ_AgriJV,Tomatoes,21376689.0,Crop production,Balqa
2037,BQ_AgriJV,Tomatoes,22285097.0,Crop production,Balqa
2038,BQ_AgriJV,Tomatoes,21489671.0,Crop production,Balqa
2039,BQ_AgriJV,Tomatoes,22250743.0,Crop production,Balqa
2040,BQ_AgriJV,Tomatoes,20248558.0,Crop production,Balqa
2041,BQ_AgriJV,Tomatoes,20784850.0,Crop production,Balqa
2042,BQ_AgriJV,Tomatoes,22166186.0,Crop production,Balqa
2043,BQ_AgriJV,Tomatoes,21736150.0,Crop production,Balqa
2044,BQ_AgriJV,Tomatoes,21435411.0,Crop production,Balqa
2045,BQ_AgriJV,Tomatoes,21713193.0,Crop production,Balqa
2046,BQ_AgriJV,Tomatoes,20459686.0,Crop production,Balqa
2047,BQ_AgriJV,Tomatoes,21562077.0,Crop production,Balqa
2048,BQ_AgriJV,Tomatoes,21879709.0,Crop production,Balqa
2049,BQ_AgriJV,Tomatoes,22060470.0,Crop production,Balqa
2050,BQ_AgriJV,Tomatoes,21428135.0,Crop production,Balqa
2020,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2021,BQ_AgriJV,Vegetables,83943395.0,Crop production,Balqa
2022,BQ_AgriJV,Vegetables,88717632.0,Crop production,Balqa
2023,BQ_AgriJV,Vegetables,89015677.0,Crop production,Balqa
2024,BQ_AgriJV,Vegetables,88458938.0,Crop production,Balqa
2025,BQ_AgriJV,Vegetables,87983585.0,Crop production,Balqa
2026,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2027,BQ_AgriJV,Vegetables,89626040.0,Crop production,Balqa
2028,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2029,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2030,BQ_AgriJV,Vegetables,89333121.0,Crop production,Balqa
2031,BQ_AgriJV,Vegetables,88893475.0,Crop production,Balqa
2032,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2033,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2034,BQ_AgriJV,Vegetables,88799678.0,Crop production,Balqa
2035,BQ_AgriJV,Vegetables,88535771.0,Crop production,Balqa
2036,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2037,BQ_AgriJV,Vegetables,89755036.0,Crop production,Balqa
2038,BQ_AgriJV,Vegetables,89273066.0,Crop production,Balqa
2039,BQ_AgriJV,Vegetables,89292550.0,Crop production,Balqa
2040,BQ_AgriJV,Vegetables,87246729.0,Crop production,Balqa
2041,BQ_AgriJV,Vegetables,87986141.0,Crop production,Balqa
2042,BQ_AgriJV,Vegetables,89671478.0,Crop production,Balqa
2043,BQ_AgriJV,Vegetables,88778125.0,Crop production,Balqa
2044,BQ_AgriJV,Vegetables,89260952.0,Crop production,Balqa
2045,BQ_AgriJV,Vegetables,89753507.0,Crop production,Balqa
2046,BQ_AgriJV,Vegetables,83191195.0,Crop production,Balqa
2047,BQ_AgriJV,Vegetables,89173050.0,Crop production,Balqa
2048,BQ_AgriJV,Vegetables,89070455.0,Crop production,Balqa
2049,BQ_AgriJV,Vegetables,89413560.0,Crop production,Balqa
2050,BQ_AgriJV,Vegetables,89115379.0,Crop production,Balqa
2020,BQ_AgriJV,Wheat,175686.0,Crop production,Balqa
2021,BQ_AgriJV,Wheat,171210.0,Crop production,Balqa
2022,BQ_AgriJV,Wheat,181226.0,Crop production,Balqa
2023,BQ_AgriJV,Wheat,177156.0,Crop production,Balqa
2024,BQ_AgriJV,Wheat,169685.0,Crop production,Balqa
2025,BQ_AgriJV,Wheat,168008.0,Crop production,Balqa
2026,BQ_AgriJV,Wheat,162120.0,Crop production,Balqa
2027,BQ_AgriJV,Wheat,166816.0,Crop production,Balqa
2028,BQ_AgriJV,Wheat,149831.0,Crop production,Balqa
2029,BQ_AgriJV,Wheat,172179.0,Crop production,Balqa
2030,BQ_AgriJV,Wheat,164884.0,Crop production,Balqa
2031,BQ_AgriJV,Wheat,161740.0,Crop production,Balqa
2032,BQ_AgriJV,Wheat,172491.0,Crop production,Balqa
2033,BQ_AgriJV,Wheat,158132.0,Crop production,Balqa
2034,BQ_AgriJV,Wheat,159627.0,Crop production,Balqa
2035,BQ_AgriJV,Wheat,157050.0,Crop production,Balqa
2036,BQ_AgriJV,Wheat,178995.0,Crop production,Balqa
2037,BQ_AgriJV,Wheat,161827.0,Crop production,Balqa
2038,BQ_AgriJV,Wheat,172662.0,Crop production,Balqa
2039,BQ_AgriJV,Wheat,165274.0,Crop production,Balqa
2040,BQ_AgriJV,Wheat,165082.0,Crop production,Balqa
2041,BQ_AgriJV,Wheat,159344.0,Crop production,Balqa
2042,BQ_AgriJV,Wheat,174865.0,Crop production,Balqa
2043,BQ_AgriJV,Wheat,158093.0,Crop production,Balqa
2044,BQ_AgriJV,Wheat,168612.0,Crop production,Balqa
2045,BQ_AgriJV,Wheat,160562.0,Crop production,Balqa
2046,BQ_AgriJV,Wheat,169277.0,Crop production,Balqa
2047,BQ_AgriJV,Wheat,164113.0,Crop production,Balqa
2048,BQ_AgriJV,Wheat,169592.0,Crop production,Balqa
2049,BQ_AgriJV,Wheat,160460.0,Crop production,Balqa
2050,BQ_AgriJV,Wheat,177866.0,Crop production,Balqa
2020,BQ_AgriJV,Leaf Vegetables,9690381.0,Crop production,Balqa
2021,BQ_AgriJV,Leaf Vegetables,10129812.0,Crop production,Balqa
2022,BQ_AgriJV,Leaf Vegetables,10023006.0,Crop production,Balqa
2023,BQ_AgriJV,Leaf Vegetables,9410347.0,Crop production,Balqa
2024,BQ_AgriJV,Leaf Vegetables,8771378.0,Crop production,Balqa
2025,BQ_AgriJV,Leaf Vegetables,9666906.0,Crop production,Balqa
2026,BQ_AgriJV,Leaf Vegetables,9309979.0,Crop production,Balqa
2027,BQ_AgriJV,Leaf Vegetables,9383360.0,Crop production,Balqa
2028,BQ_AgriJV,Leaf Vegetables,9188056.0,Crop production,Balqa
2029,BQ_AgriJV,Leaf Vegetables,9834629.0,Crop production,Balqa
2030,BQ_AgriJV,Leaf Vegetables,9769076.0,Crop production,Balqa
2031,BQ_AgriJV,Leaf Vegetables,10288110.0,Crop production,Balqa
2032,BQ_AgriJV,Leaf Vegetables,9053911.0,Crop production,Balqa
2033,BQ_AgriJV,Leaf Vegetables,9813374.0,Crop production,Balqa
2034,BQ_AgriJV,Leaf Vegetables,8390248.0,Crop production,Balqa
2035,BQ_AgriJV,Leaf Vegetables,10174955.0,Crop production,Balqa
2036,BQ_AgriJV,Leaf Vegetables,9875819.0,Crop production,Balqa
2037,BQ_AgriJV,Leaf Vegetables,9738819.0,Crop production,Balqa
2038,BQ_AgriJV,Leaf Vegetables,10166133.0,Crop production,Balqa
2039,BQ_AgriJV,Leaf Vegetables,9949694.0,Crop production,Balqa
2040,BQ_AgriJV,Leaf Vegetables,8921589.0,Crop production,Balqa
2041,BQ_AgriJV,Leaf Vegetables,10503297.0,Crop production,Balqa
2042,BQ_AgriJV,Leaf Vegetables,9516262.0,Crop production,Balqa
2043,BQ_AgriJV,Leaf Vegetables,10146506.0,Crop production,Balqa
2044,BQ_AgriJV,Leaf Vegetables,10230993.0,Crop production,Balqa
2045,BQ_AgriJV,Leaf Vegetables,8634097.0,Crop production,Balqa
2046,BQ_AgriJV,Leaf Vegetables,10464318.0,Crop production,Balqa
2047,BQ_AgriJV,Leaf Vegetables,10472898.0,Crop production,Balqa
2048,BQ_AgriJV,Leaf Vegetables,9494192.0,Crop production,Balqa
2049,BQ_AgriJV,Leaf Vegetables,10918102.0,Crop production,Balqa
2050,BQ_AgriJV,Leaf Vegetables,10774944.0,Crop production,Balqa
2020,BQ_AgriJV,Potatoes,18155947.0,Crop production,Balqa
2021,BQ_AgriJV,Potatoes,18436157.0,Crop production,Balqa
2022,BQ_AgriJV,Potatoes,19300630.0,Crop production,Balqa
2023,BQ_AgriJV,Potatoes,18375171.0,Crop production,Balqa
2024,BQ_AgriJV,Potatoes,17916232.0,Crop production,Balqa
2025,BQ_AgriJV,Potatoes,18377784.0,Crop production,Balqa
2026,BQ_AgriJV,Potatoes,18041729.0,Crop production,Balqa
2027,BQ_AgriJV,Potatoes,17852088.0,Crop production,Balqa
2028,BQ_AgriJV,Potatoes,18086156.0,Crop production,Balqa
2029,BQ_AgriJV,Potatoes,18527806.0,Crop production,Balqa
2030,BQ_AgriJV,Potatoes,18334826.0,Crop production,Balqa
2031,BQ_AgriJV,Potatoes,18912443.0,Crop production,Balqa
2032,BQ_AgriJV,Potatoes,18585422.0,Crop production,Balqa
2033,BQ_AgriJV,Potatoes,18832227.0,Crop production,Balqa
2034,BQ_AgriJV,Potatoes,18277652.0,Crop production,Balqa
2035,BQ_AgriJV,Potatoes,19169025.0,Crop production,Balqa
2036,BQ_AgriJV,Potatoes,18612841.0,Crop production,Balqa
2037,BQ_AgriJV,Potatoes,18850282.0,Crop production,Balqa
2038,BQ_AgriJV,Potatoes,19390204.0,Crop production,Balqa
2039,BQ_AgriJV,Potatoes,19157904.0,Crop production,Balqa
2040,BQ_AgriJV,Potatoes,18789653.0,Crop production,Balqa
2041,BQ_AgriJV,Potatoes,19734261.0,Crop production,Balqa
2042,BQ_AgriJV,Potatoes,18730153.0,Crop production,Balqa
2043,BQ_AgriJV,Potatoes,19506966.0,Crop production,Balqa
2044,BQ_AgriJV,Potatoes,19352923.0,Crop production,Balqa
2045,BQ_AgriJV,Potatoes,18654222.0,Crop production,Balqa
2046,BQ_AgriJV,Potatoes,19912576.0,Crop production,Balqa
2047,BQ_AgriJV,Potatoes,19871463.0,Crop production,Balqa
2048,BQ_AgriJV,Potatoes,19166115.0,Crop production,Balqa
2049,BQ_AgriJV,Potatoes,20383600.0,Crop production,Balqa
2050,BQ_AgriJV,Potatoes,20376282.0,Crop production,Balqa
2020,BQ_AgriJV,Tomatoes,10216998.0,Crop production,Balqa
2021,BQ_AgriJV,Tomatoes,10279433.0,Crop production,Balqa
2022,BQ_AgriJV,Tomatoes,10269556.0,Crop production,Balqa
2023,BQ_AgriJV,Tomatoes,10300295.0,Crop production,Balqa
2024,BQ_AgriJV,Tomatoes,9972205.0,Crop production,Balqa
2025,BQ_AgriJV,Tomatoes,10249765.0,Crop production,Balqa
2026,BQ_AgriJV,Tomatoes,10163720.0,Crop production,Balqa
2027,BQ_AgriJV,Tomatoes,10116220.0,Crop production,Balqa
2028,BQ_AgriJV,Tomatoes,10057964.0,Crop production,Balqa
2029,BQ_AgriJV,Tomatoes,10283813.0,Crop production,Balqa
2030,BQ_AgriJV,Tomatoes,10223452.0,Crop production,Balqa
2031,BQ_AgriJV,Tomatoes,10291410.0,Crop production,Balqa
2032,BQ_AgriJV,Tomatoes,10122623.0,Crop production,Balqa
2033,BQ_AgriJV,Tomatoes,10349892.0,Crop production,Balqa
2034,BQ_AgriJV,Tomatoes,10215746.0,Crop production,Balqa
2035,BQ_AgriJV,Tomatoes,10362124.0,Crop production,Balqa
2036,BQ_AgriJV,Tomatoes,10442235.0,Crop production,Balqa
2037,BQ_AgriJV,Tomatoes,10424503.0,Crop production,Balqa
2038,BQ_AgriJV,Tomatoes,10547149.0,Crop production,Balqa
2039,BQ_AgriJV,Tomatoes,10452257.0,Crop production,Balqa
2040,BQ_AgriJV,Tomatoes,10387504.0,Crop production,Balqa
2041,BQ_AgriJV,Tomatoes,10460503.0,Crop production,Balqa
2042,BQ_AgriJV,Tomatoes,10418724.0,Crop production,Balqa
2043,BQ_AgriJV,Tomatoes,10502219.0,Crop production,Balqa
2044,BQ_AgriJV,Tomatoes,10480418.0,Crop production,Balqa
2045,BQ_AgriJV,Tomatoes,10408266.0,Crop production,Balqa
2046,BQ_AgriJV,Tomatoes,10765052.0,Crop production,Balqa
2047,BQ_AgriJV,Tomatoes,10668692.0,Crop production,Balqa
2048,BQ_AgriJV,Tomatoes,10582962.0,Crop production,Balqa
2049,BQ_AgriJV,Tomatoes,10749080.0,Crop production,Balqa
2050,BQ_AgriJV,Tomatoes,10773900.0,Crop production,Balqa
2020,BQ_AgriJV,Vegetables,67321473.0,Crop production,Balqa
2021,BQ_AgriJV,Vegetables,72148946.0,Crop production,Balqa
2022,BQ_AgriJV,Vegetables,72613785.0,Crop production,Balqa
2023,BQ_AgriJV,Vegetables,70999242.0,Crop production,Balqa
2024,BQ_AgriJV,Vegetables,72135618.0,Crop production,Balqa
2025,BQ_AgriJV,Vegetables,70748017.0,Crop production,Balqa
2026,BQ_AgriJV,Vegetables,71404320.0,Crop production,Balqa
2027,BQ_AgriJV,Vegetables,70506874.0,Crop production,Balqa
2028,BQ_AgriJV,Vegetables,70291296.0,Crop production,Balqa
2029,BQ_AgriJV,Vegetables,71199181.0,Crop production,Balqa
2030,BQ_AgriJV,Vegetables,71500927.0,Crop production,Balqa
2031,BQ_AgriJV,Vegetables,70777649.0,Crop production,Balqa
2032,BQ_AgriJV,Vegetables,72573092.0,Crop production,Balqa
2033,BQ_AgriJV,Vegetables,71392686.0,Crop production,Balqa
2034,BQ_AgriJV,Vegetables,70846760.0,Crop production,Balqa
2035,BQ_AgriJV,Vegetables,69686113.0,Crop production,Balqa
2036,BQ_AgriJV,Vegetables,71103625.0,Crop production,Balqa
2037,BQ_AgriJV,Vegetables,71406582.0,Crop production,Balqa
2038,BQ_AgriJV,Vegetables,73415351.0,Crop production,Balqa
2039,BQ_AgriJV,Vegetables,73400540.0,Crop production,Balqa
2040,BQ_AgriJV,Vegetables,71476712.0,Crop production,Balqa
2041,BQ_AgriJV,Vegetables,71366265.0,Crop production,Balqa
2042,BQ_AgriJV,Vegetables,74112984.0,Crop production,Balqa
2043,BQ_AgriJV,Vegetables,71994513.0,Crop production,Balqa
2044,BQ_AgriJV,Vegetables,72182119.0,Crop production,Balqa
2045,BQ_AgriJV,Vegetables,72559273.0,Crop production,Balqa
2046,BQ_AgriJV,Vegetables,70607392.0,Crop production,Balqa
2047,BQ_AgriJV,Vegetables,74239614.0,Crop production,Balqa
2048,BQ_AgriJV,Vegetables,73655935.0,Crop production,Balqa
2049,BQ_AgriJV,Vegetables,72540009.0,Crop production,Balqa
2050,BQ_AgriJV,Vegetables,74034392.0,Crop production,Balqa
2020,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2021,BQ_AgriJV,Leaf Vegetables,329802.0,Crop production,Balqa
2022,BQ_AgriJV,Leaf Vegetables,355164.0,Crop production,Balqa
2023,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2024,BQ_AgriJV,Leaf Vegetables,355333.0,Crop production,Balqa
2025,BQ_AgriJV,Leaf Vegetables,350705.0,Crop production,Balqa
2026,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2027,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2028,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2029,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2030,BQ_AgriJV,Leaf Vegetables,360316.0,Crop production,Balqa
2031,BQ_AgriJV,Leaf Vegetables,352392.0,Crop production,Balqa
2032,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2033,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2034,BQ_AgriJV,Leaf Vegetables,357337.0,Crop production,Balqa
2035,BQ_AgriJV,Leaf Vegetables,360187.0,Crop production,Balqa
2036,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2037,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2038,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2039,BQ_AgriJV,Leaf Vegetables,358156.0,Crop production,Balqa
2040,BQ_AgriJV,Leaf Vegetables,330811.0,Crop production,Balqa
2041,BQ_AgriJV,Leaf Vegetables,331922.0,Crop production,Balqa
2042,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2043,BQ_AgriJV,Leaf Vegetables,353804.0,Crop production,Balqa
2044,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2045,BQ_AgriJV,Leaf Vegetables,360246.0,Crop production,Balqa
2046,BQ_AgriJV,Leaf Vegetables,323957.0,Crop production,Balqa
2047,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2048,BQ_AgriJV,Leaf Vegetables,360096.0,Crop production,Balqa
2049,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2050,BQ_AgriJV,Leaf Vegetables,360331.0,Crop production,Balqa
2020,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2021,BQ_AgriJV,Potatoes,50617.5,Crop production,Balqa
2022,BQ_AgriJV,Potatoes,50752.3,Crop production,Balqa
2023,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2024,BQ_AgriJV,Potatoes,50751.9,Crop production,Balqa
2025,BQ_AgriJV,Potatoes,50705.6,Crop production,Balqa
2026,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2027,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2028,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2029,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2030,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2031,BQ_AgriJV,Potatoes,50672.0,Crop production,Balqa
2032,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2033,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2034,BQ_AgriJV,Potatoes,50746.4,Crop production,Balqa
2035,BQ_AgriJV,Potatoes,50750.1,Crop production,Balqa
2036,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2037,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2038,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2039,BQ_AgriJV,Potatoes,50746.9,Crop production,Balqa
2040,BQ_AgriJV,Potatoes,50674.4,Crop production,Balqa
2041,BQ_AgriJV,Potatoes,50661.0,Crop production,Balqa
2042,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2043,BQ_AgriJV,Potatoes,50749.7,Crop production,Balqa
2044,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2045,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2046,BQ_AgriJV,Potatoes,50512.5,Crop production,Balqa
2047,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2048,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2049,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2050,BQ_AgriJV,Potatoes,50757.0,Crop production,Balqa
2020,BQ_AgriJV,Tomatoes,86694022.0,Crop production,Balqa
2021,BQ_AgriJV,Tomatoes,85402269.0,Crop production,Balqa
2022,BQ_AgriJV,Tomatoes,86409276.0,Crop production,Balqa
2023,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2024,BQ_AgriJV,Tomatoes,86673150.0,Crop production,Balqa
2025,BQ_AgriJV,Tomatoes,86533018.0,Crop production,Balqa
2026,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2027,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2028,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2029,BQ_AgriJV,Tomatoes,86714842.0,Crop production,Balqa
2030,BQ_AgriJV,Tomatoes,86769956.0,Crop production,Balqa
2031,BQ_AgriJV,Tomatoes,86588363.0,Crop production,Balqa
2032,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2033,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2034,BQ_AgriJV,Tomatoes,86707924.0,Crop production,Balqa
2035,BQ_AgriJV,Tomatoes,86744042.0,Crop production,Balqa
2036,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2037,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2038,BQ_AgriJV,Tomatoes,86770121.0,Crop production,Balqa
2039,BQ_AgriJV,Tomatoes,86760755.0,Crop production,Balqa
2040,BQ_AgriJV,Tomatoes,83596572.0,Crop production,Balqa
2041,BQ_AgriJV,Tomatoes,83972034.0,Crop production,Balqa
