Date,Year,Month,point,variable,value,type,SWPA_E_
2045-11-01,2045,11,WWTP_Al Jiza,WWTP_Al Jiza,88085.0,WWTP,52851.0
2045-12-01,2045,12,WWTP_Al Jiza,WWTP_Al Jiza,88207.2,WWTP,52924.32
2046-01-01,2046,1,WWTP_Al Jiza,WWTP_Al Jiza,88388.4,WWTP,53033.03999999999
2046-02-01,2046,2,WWTP_Al Jiza,WWTP_Al Jiza,87996.9,WWTP,52798.13999999999
2046-03-01,2046,3,WWTP_Al Jiza,WWTP_Al Jiza,88388.4,WWTP,53033.03999999999
2046-04-01,2046,4,WWTP_Al Jiza,WWTP_Al Jiza,88257.6,WWTP,52954.560000000005
2046-05-01,2046,5,WWTP_Al Jiza,WWTP_Al Jiza,88388.4,WWTP,53033.03999999999
2046-06-01,2046,6,WWTP_Al Jiza,WWTP_Al Jiza,88257.6,WWTP,52954.560000000005
2046-07-01,2046,7,WWTP_Al Jiza,WWTP_Al Jiza,88388.4,WWTP,53033.03999999999
2046-08-01,2046,8,WWTP_Al Jiza,WWTP_Al Jiza,88388.4,WWTP,53033.03999999999
2046-09-01,2046,9,WWTP_Al Jiza,WWTP_Al Jiza,88257.6,WWTP,52954.560000000005
2046-10-01,2046,10,WWTP_Al Jiza,WWTP_Al Jiza,88388.4,WWTP,53033.03999999999
2046-11-01,2046,11,WWTP_Al Jiza,WWTP_Al Jiza,88257.6,WWTP,52954.560000000005
2046-12-01,2046,12,WWTP_Al Jiza,WWTP_Al Jiza,88388.4,WWTP,53033.03999999999
2047-01-01,2047,1,WWTP_Al Jiza,WWTP_Al Jiza,88543.2,WWTP,53125.92
2047-02-01,2047,2,WWTP_Al Jiza,WWTP_Al Jiza,88160.3,WWTP,52896.18
2047-03-01,2047,3,WWTP_Al Jiza,WWTP_Al Jiza,88543.2,WWTP,53125.92
2047-04-01,2047,4,WWTP_Al Jiza,WWTP_Al Jiza,88402.2,WWTP,53041.32
2047-05-01,2047,5,WWTP_Al Jiza,WWTP_Al Jiza,88543.2,WWTP,53125.92
2047-06-01,2047,6,WWTP_Al Jiza,WWTP_Al Jiza,88402.2,WWTP,53041.32
2047-07-01,2047,7,WWTP_Al Jiza,WWTP_Al Jiza,88543.2,WWTP,53125.92
2047-08-01,2047,8,WWTP_Al Jiza,WWTP_Al Jiza,88543.2,WWTP,53125.92
2047-09-01,2047,9,WWTP_Al Jiza,WWTP_Al Jiza,88402.2,WWTP,53041.32
2047-10-01,2047,10,WWTP_Al Jiza,WWTP_Al Jiza,88543.2,WWTP,53125.92
2047-11-01,2047,11,WWTP_Al Jiza,WWTP_Al Jiza,88402.2,WWTP,53041.32
2047-12-01,2047,12,WWTP_Al Jiza,WWTP_Al Jiza,88543.2,WWTP,53125.92
2048-01-01,2048,1,WWTP_Al Jiza,WWTP_Al Jiza,88709.2,WWTP,53225.52
2048-02-01,2048,2,WWTP_Al Jiza,WWTP_Al Jiza,88435.6,WWTP,53061.36
2048-03-01,2048,3,WWTP_Al Jiza,WWTP_Al Jiza,88709.2,WWTP,53225.52
2048-04-01,2048,4,WWTP_Al Jiza,WWTP_Al Jiza,88579.8,WWTP,53147.88
2048-05-01,2048,5,WWTP_Al Jiza,WWTP_Al Jiza,88709.2,WWTP,53225.52
2048-06-01,2048,6,WWTP_Al Jiza,WWTP_Al Jiza,88579.8,WWTP,53147.88
2048-07-01,2048,7,WWTP_Al Jiza,WWTP_Al Jiza,88709.2,WWTP,53225.52
2048-08-01,2048,8,WWTP_Al Jiza,WWTP_Al Jiza,88709.2,WWTP,53225.52
2048-09-01,2048,9,WWTP_Al Jiza,WWTP_Al Jiza,88579.8,WWTP,53147.88
2048-10-01,2048,10,WWTP_Al Jiza,WWTP_Al Jiza,88709.2,WWTP,53225.52
2048-11-01,2048,11,WWTP_Al Jiza,WWTP_Al Jiza,88579.8,WWTP,53147.88
2048-12-01,2048,12,WWTP_Al Jiza,WWTP_Al Jiza,88709.2,WWTP,53225.52
2049-01-01,2049,1,WWTP_Al Jiza,WWTP_Al Jiza,88863.0,WWTP,53317.799999999996
2049-02-01,2049,2,WWTP_Al Jiza,WWTP_Al Jiza,88456.0,WWTP,53073.6
2049-03-01,2049,3,WWTP_Al Jiza,WWTP_Al Jiza,88863.0,WWTP,53317.799999999996
2049-04-01,2049,4,WWTP_Al Jiza,WWTP_Al Jiza,88731.6,WWTP,53238.96
2049-05-01,2049,5,WWTP_Al Jiza,WWTP_Al Jiza,88863.0,WWTP,53317.799999999996
2049-06-01,2049,6,WWTP_Al Jiza,WWTP_Al Jiza,88731.6,WWTP,53238.96
2049-07-01,2049,7,WWTP_Al Jiza,WWTP_Al Jiza,88863.0,WWTP,53317.799999999996
2049-08-01,2049,8,WWTP_Al Jiza,WWTP_Al Jiza,88863.0,WWTP,53317.799999999996
2049-09-01,2049,9,WWTP_Al Jiza,WWTP_Al Jiza,88731.6,WWTP,53238.96
2049-10-01,2049,10,WWTP_Al Jiza,WWTP_Al Jiza,88863.0,WWTP,53317.799999999996
2049-11-01,2049,11,WWTP_Al Jiza,WWTP_Al Jiza,88731.6,WWTP,53238.96
2049-12-01,2049,12,WWTP_Al Jiza,WWTP_Al Jiza,88863.0,WWTP,53317.799999999996
2050-01-01,2050,1,WWTP_Al Jiza,WWTP_Al Jiza,89018.8,WWTP,53411.28
2050-02-01,2050,2,WWTP_Al Jiza,WWTP_Al Jiza,88626.5,WWTP,53175.9
2050-03-01,2050,3,WWTP_Al Jiza,WWTP_Al Jiza,89018.8,WWTP,53411.28
2050-04-01,2050,4,WWTP_Al Jiza,WWTP_Al Jiza,88896.2,WWTP,53337.719999999994
2050-05-01,2050,5,WWTP_Al Jiza,WWTP_Al Jiza,89018.8,WWTP,53411.28
2050-06-01,2050,6,WWTP_Al Jiza,WWTP_Al Jiza,88896.2,WWTP,53337.719999999994
2050-07-01,2050,7,WWTP_Al Jiza,WWTP_Al Jiza,89018.8,WWTP,53411.28
2050-08-01,2050,8,WWTP_Al Jiza,WWTP_Al Jiza,89018.8,WWTP,53411.28
2050-09-01,2050,9,WWTP_Al Jiza,WWTP_Al Jiza,88896.2,WWTP,53337.719999999994
2050-10-01,2050,10,WWTP_Al Jiza,WWTP_Al Jiza,89018.8,WWTP,53411.28
2050-11-01,2050,11,WWTP_Al Jiza,WWTP_Al Jiza,88896.2,WWTP,53337.719999999994
2050-12-01,2050,12,WWTP_Al Jiza,WWTP_Al Jiza,89018.8,WWTP,53411.28
2020-01-01,2020,1,WWTP_Aqaba,WWTP_Aqaba,664457.0,WWTP,398674.2
2020-02-01,2020,2,WWTP_Aqaba,WWTP_Aqaba,657425.0,WWTP,394455.0
2020-03-01,2020,3,WWTP_Aqaba,WWTP_Aqaba,664457.0,WWTP,398674.2
2020-04-01,2020,4,WWTP_Aqaba,WWTP_Aqaba,660923.0,WWTP,396553.8
2020-05-01,2020,5,WWTP_Aqaba,WWTP_Aqaba,664457.0,WWTP,398674.2
2020-06-01,2020,6,WWTP_Aqaba,WWTP_Aqaba,660923.0,WWTP,396553.8
2020-07-01,2020,7,WWTP_Aqaba,WWTP_Aqaba,664457.0,WWTP,398674.2
2020-08-01,2020,8,WWTP_Aqaba,WWTP_Aqaba,664457.0,WWTP,398674.2
2020-09-01,2020,9,WWTP_Aqaba,WWTP_Aqaba,660923.0,WWTP,396553.8
2020-10-01,2020,10,WWTP_Aqaba,WWTP_Aqaba,664457.0,WWTP,398674.2
2020-11-01,2020,11,WWTP_Aqaba,WWTP_Aqaba,660923.0,WWTP,396553.8
2020-12-01,2020,12,WWTP_Aqaba,WWTP_Aqaba,664457.0,WWTP,398674.2
2021-01-01,2021,1,WWTP_Aqaba,WWTP_Aqaba,663986.0,WWTP,398391.6
2021-02-01,2021,2,WWTP_Aqaba,WWTP_Aqaba,653464.0,WWTP,392078.39999999997
2021-03-01,2021,3,WWTP_Aqaba,WWTP_Aqaba,663986.0,WWTP,398391.6
2021-04-01,2021,4,WWTP_Aqaba,WWTP_Aqaba,660491.0,WWTP,396294.6
2021-05-01,2021,5,WWTP_Aqaba,WWTP_Aqaba,663986.0,WWTP,398391.6
2021-06-01,2021,6,WWTP_Aqaba,WWTP_Aqaba,660491.0,WWTP,396294.6
2021-07-01,2021,7,WWTP_Aqaba,WWTP_Aqaba,663986.0,WWTP,398391.6
2021-08-01,2021,8,WWTP_Aqaba,WWTP_Aqaba,663986.0,WWTP,398391.6
2021-09-01,2021,9,WWTP_Aqaba,WWTP_Aqaba,660491.0,WWTP,396294.6
2021-10-01,2021,10,WWTP_Aqaba,WWTP_Aqaba,663986.0,WWTP,398391.6
2021-11-01,2021,11,WWTP_Aqaba,WWTP_Aqaba,660491.0,WWTP,396294.6
2021-12-01,2021,12,WWTP_Aqaba,WWTP_Aqaba,663986.0,WWTP,398391.6
2022-01-01,2022,1,WWTP_Aqaba,WWTP_Aqaba,667693.0,WWTP,400615.8
2022-02-01,2022,2,WWTP_Aqaba,WWTP_Aqaba,657108.0,WWTP,394264.8
2022-03-01,2022,3,WWTP_Aqaba,WWTP_Aqaba,667693.0,WWTP,400615.8
2022-04-01,2022,4,WWTP_Aqaba,WWTP_Aqaba,664177.0,WWTP,398506.2
2022-05-01,2022,5,WWTP_Aqaba,WWTP_Aqaba,667693.0,WWTP,400615.8
2022-06-01,2022,6,WWTP_Aqaba,WWTP_Aqaba,664177.0,WWTP,398506.2
2022-07-01,2022,7,WWTP_Aqaba,WWTP_Aqaba,667693.0,WWTP,400615.8
2022-08-01,2022,8,WWTP_Aqaba,WWTP_Aqaba,667693.0,WWTP,400615.8
2022-09-01,2022,9,WWTP_Aqaba,WWTP_Aqaba,664177.0,WWTP,398506.2
2022-10-01,2022,10,WWTP_Aqaba,WWTP_Aqaba,667693.0,WWTP,400615.8
2022-11-01,2022,11,WWTP_Aqaba,WWTP_Aqaba,664177.0,WWTP,398506.2
2022-12-01,2022,12,WWTP_Aqaba,WWTP_Aqaba,667693.0,WWTP,400615.8
2023-01-01,2023,1,WWTP_Aqaba,WWTP_Aqaba,671328.0,WWTP,402796.8
2023-02-01,2023,2,WWTP_Aqaba,WWTP_Aqaba,660720.0,WWTP,396432.0
2023-03-01,2023,3,WWTP_Aqaba,WWTP_Aqaba,671328.0,WWTP,402796.8
2023-04-01,2023,4,WWTP_Aqaba,WWTP_Aqaba,667795.0,WWTP,400677.0
2023-05-01,2023,5,WWTP_Aqaba,WWTP_Aqaba,671328.0,WWTP,402796.8
2023-06-01,2023,6,WWTP_Aqaba,WWTP_Aqaba,667795.0,WWTP,400677.0
2023-07-01,2023,7,WWTP_Aqaba,WWTP_Aqaba,671328.0,WWTP,402796.8
2023-08-01,2023,8,WWTP_Aqaba,WWTP_Aqaba,671328.0,WWTP,402796.8
2023-09-01,2023,9,WWTP_Aqaba,WWTP_Aqaba,667795.0,WWTP,400677.0
2023-10-01,2023,10,WWTP_Aqaba,WWTP_Aqaba,671328.0,WWTP,402796.8
2023-11-01,2023,11,WWTP_Aqaba,WWTP_Aqaba,667795.0,WWTP,400677.0
2023-12-01,2023,12,WWTP_Aqaba,WWTP_Aqaba,671328.0,WWTP,402796.8
2024-01-01,2024,1,WWTP_Aqaba,WWTP_Aqaba,674966.0,WWTP,404979.6
2024-02-01,2024,2,WWTP_Aqaba,WWTP_Aqaba,667853.0,WWTP,400711.8
2024-03-01,2024,3,WWTP_Aqaba,WWTP_Aqaba,674966.0,WWTP,404979.6
2024-04-01,2024,4,WWTP_Aqaba,WWTP_Aqaba,671410.0,WWTP,402846.0
2024-05-01,2024,5,WWTP_Aqaba,WWTP_Aqaba,674966.0,WWTP,404979.6
2024-06-01,2024,6,WWTP_Aqaba,WWTP_Aqaba,671410.0,WWTP,402846.0
2024-07-01,2024,7,WWTP_Aqaba,WWTP_Aqaba,674966.0,WWTP,404979.6
2024-08-01,2024,8,WWTP_Aqaba,WWTP_Aqaba,674966.0,WWTP,404979.6
2024-09-01,2024,9,WWTP_Aqaba,WWTP_Aqaba,671410.0,WWTP,402846.0
2024-10-01,2024,10,WWTP_Aqaba,WWTP_Aqaba,674966.0,WWTP,404979.6
2024-11-01,2024,11,WWTP_Aqaba,WWTP_Aqaba,671410.0,WWTP,402846.0
2024-12-01,2024,12,WWTP_Aqaba,WWTP_Aqaba,674966.0,WWTP,404979.6
2025-01-01,2025,1,WWTP_Aqaba,WWTP_Aqaba,678569.0,WWTP,407141.39999999997
2025-02-01,2025,2,WWTP_Aqaba,WWTP_Aqaba,667841.0,WWTP,400704.6
2025-03-01,2025,3,WWTP_Aqaba,WWTP_Aqaba,678569.0,WWTP,407141.39999999997
2025-04-01,2025,4,WWTP_Aqaba,WWTP_Aqaba,674993.0,WWTP,404995.8
2025-05-01,2025,5,WWTP_Aqaba,WWTP_Aqaba,678569.0,WWTP,407141.39999999997
2025-06-01,2025,6,WWTP_Aqaba,WWTP_Aqaba,674993.0,WWTP,404995.8
2025-07-01,2025,7,WWTP_Aqaba,WWTP_Aqaba,678569.0,WWTP,407141.39999999997
2025-08-01,2025,8,WWTP_Aqaba,WWTP_Aqaba,678569.0,WWTP,407141.39999999997
2025-09-01,2025,9,WWTP_Aqaba,WWTP_Aqaba,674993.0,WWTP,404995.8
2025-10-01,2025,10,WWTP_Aqaba,WWTP_Aqaba,678569.0,WWTP,407141.39999999997
2025-11-01,2025,11,WWTP_Aqaba,WWTP_Aqaba,674993.0,WWTP,404995.8
2025-12-01,2025,12,WWTP_Aqaba,WWTP_Aqaba,678569.0,WWTP,407141.39999999997
2026-01-01,2026,1,WWTP_Aqaba,WWTP_Aqaba,682138.0,WWTP,409282.8
2026-02-01,2026,2,WWTP_Aqaba,WWTP_Aqaba,671350.0,WWTP,402810.0
2026-03-01,2026,3,WWTP_Aqaba,WWTP_Aqaba,682138.0,WWTP,409282.8
2026-04-01,2026,4,WWTP_Aqaba,WWTP_Aqaba,678542.0,WWTP,407125.2
2026-05-01,2026,5,WWTP_Aqaba,WWTP_Aqaba,682138.0,WWTP,409282.8
2026-06-01,2026,6,WWTP_Aqaba,WWTP_Aqaba,678542.0,WWTP,407125.2
2026-07-01,2026,7,WWTP_Aqaba,WWTP_Aqaba,682138.0,WWTP,409282.8
2026-08-01,2026,8,WWTP_Aqaba,WWTP_Aqaba,682138.0,WWTP,409282.8
2026-09-01,2026,9,WWTP_Aqaba,WWTP_Aqaba,678542.0,WWTP,407125.2
2026-10-01,2026,10,WWTP_Aqaba,WWTP_Aqaba,682138.0,WWTP,409282.8
2026-11-01,2026,11,WWTP_Aqaba,WWTP_Aqaba,678542.0,WWTP,407125.2
2026-12-01,2026,12,WWTP_Aqaba,WWTP_Aqaba,682138.0,WWTP,409282.8
2027-01-01,2027,1,WWTP_Aqaba,WWTP_Aqaba,685672.0,WWTP,411403.2
2027-02-01,2027,2,WWTP_Aqaba,WWTP_Aqaba,674825.0,WWTP,404895.0
2027-03-01,2027,3,WWTP_Aqaba,WWTP_Aqaba,685672.0,WWTP,411403.2
2027-04-01,2027,4,WWTP_Aqaba,WWTP_Aqaba,682056.0,WWTP,409233.6
2027-05-01,2027,5,WWTP_Aqaba,WWTP_Aqaba,685672.0,WWTP,411403.2
2027-06-01,2027,6,WWTP_Aqaba,WWTP_Aqaba,682056.0,WWTP,409233.6
2027-07-01,2027,7,WWTP_Aqaba,WWTP_Aqaba,685672.0,WWTP,411403.2
2027-08-01,2027,8,WWTP_Aqaba,WWTP_Aqaba,685672.0,WWTP,411403.2
2027-09-01,2027,9,WWTP_Aqaba,WWTP_Aqaba,682056.0,WWTP,409233.6
2027-10-01,2027,10,WWTP_Aqaba,WWTP_Aqaba,685672.0,WWTP,411403.2
2027-11-01,2027,11,WWTP_Aqaba,WWTP_Aqaba,682056.0,WWTP,409233.6
2027-12-01,2027,12,WWTP_Aqaba,WWTP_Aqaba,685672.0,WWTP,411403.2
2028-01-01,2028,1,WWTP_Aqaba,WWTP_Aqaba,689170.0,WWTP,413502.0
2028-02-01,2028,2,WWTP_Aqaba,WWTP_Aqaba,681900.0,WWTP,409140.0
2028-03-01,2028,3,WWTP_Aqaba,WWTP_Aqaba,689170.0,WWTP,413502.0
2028-04-01,2028,4,WWTP_Aqaba,WWTP_Aqaba,685535.0,WWTP,411321.0
2028-05-01,2028,5,WWTP_Aqaba,WWTP_Aqaba,689170.0,WWTP,413502.0
2028-06-01,2028,6,WWTP_Aqaba,WWTP_Aqaba,685535.0,WWTP,411321.0
2028-07-01,2028,7,WWTP_Aqaba,WWTP_Aqaba,689170.0,WWTP,413502.0
2028-08-01,2028,8,WWTP_Aqaba,WWTP_Aqaba,689170.0,WWTP,413502.0
2028-09-01,2028,9,WWTP_Aqaba,WWTP_Aqaba,685535.0,WWTP,411321.0
2028-10-01,2028,10,WWTP_Aqaba,WWTP_Aqaba,689170.0,WWTP,413502.0
2028-11-01,2028,11,WWTP_Aqaba,WWTP_Aqaba,685535.0,WWTP,411321.0
2028-12-01,2028,12,WWTP_Aqaba,WWTP_Aqaba,689170.0,WWTP,413502.0
2029-01-01,2029,1,WWTP_Aqaba,WWTP_Aqaba,692632.0,WWTP,415579.2
2029-02-01,2029,2,WWTP_Aqaba,WWTP_Aqaba,681669.0,WWTP,409001.39999999997
2029-03-01,2029,3,WWTP_Aqaba,WWTP_Aqaba,692632.0,WWTP,415579.2
2029-04-01,2029,4,WWTP_Aqaba,WWTP_Aqaba,688978.0,WWTP,413386.8
2029-05-01,2029,5,WWTP_Aqaba,WWTP_Aqaba,692632.0,WWTP,415579.2
2029-06-01,2029,6,WWTP_Aqaba,WWTP_Aqaba,688978.0,WWTP,413386.8
2029-07-01,2029,7,WWTP_Aqaba,WWTP_Aqaba,692632.0,WWTP,415579.2
2029-08-01,2029,8,WWTP_Aqaba,WWTP_Aqaba,692632.0,WWTP,415579.2
2029-09-01,2029,9,WWTP_Aqaba,WWTP_Aqaba,688978.0,WWTP,413386.8
2029-10-01,2029,10,WWTP_Aqaba,WWTP_Aqaba,692632.0,WWTP,415579.2
2029-11-01,2029,11,WWTP_Aqaba,WWTP_Aqaba,688978.0,WWTP,413386.8
2029-12-01,2029,12,WWTP_Aqaba,WWTP_Aqaba,692632.0,WWTP,415579.2
2030-01-01,2030,1,WWTP_Aqaba,WWTP_Aqaba,696098.0,WWTP,417658.8
2030-02-01,2030,2,WWTP_Aqaba,WWTP_Aqaba,685077.0,WWTP,411046.2
2030-03-01,2030,3,WWTP_Aqaba,WWTP_Aqaba,696098.0,WWTP,417658.8
2030-04-01,2030,4,WWTP_Aqaba,WWTP_Aqaba,692424.0,WWTP,415454.39999999997
2030-05-01,2030,5,WWTP_Aqaba,WWTP_Aqaba,696098.0,WWTP,417658.8
2030-06-01,2030,6,WWTP_Aqaba,WWTP_Aqaba,692424.0,WWTP,415454.39999999997
2030-07-01,2030,7,WWTP_Aqaba,WWTP_Aqaba,696098.0,WWTP,417658.8
2030-08-01,2030,8,WWTP_Aqaba,WWTP_Aqaba,696098.0,WWTP,417658.8
2030-09-01,2030,9,WWTP_Aqaba,WWTP_Aqaba,692424.0,WWTP,415454.39999999997
2030-10-01,2030,10,WWTP_Aqaba,WWTP_Aqaba,696098.0,WWTP,417658.8
2030-11-01,2030,11,WWTP_Aqaba,WWTP_Aqaba,692424.0,WWTP,415454.39999999997
2030-12-01,2030,12,WWTP_Aqaba,WWTP_Aqaba,696098.0,WWTP,417658.8
2031-01-01,2031,1,WWTP_Aqaba,WWTP_Aqaba,699488.0,WWTP,419692.8
2031-02-01,2031,2,WWTP_Aqaba,WWTP_Aqaba,688411.0,WWTP,413046.6
2031-03-01,2031,3,WWTP_Aqaba,WWTP_Aqaba,699488.0,WWTP,419692.8
2031-04-01,2031,4,WWTP_Aqaba,WWTP_Aqaba,695796.0,WWTP,417477.6
2031-05-01,2031,5,WWTP_Aqaba,WWTP_Aqaba,699488.0,WWTP,419692.8
2031-06-01,2031,6,WWTP_Aqaba,WWTP_Aqaba,695796.0,WWTP,417477.6
2031-07-01,2031,7,WWTP_Aqaba,WWTP_Aqaba,699488.0,WWTP,419692.8
2031-08-01,2031,8,WWTP_Aqaba,WWTP_Aqaba,699488.0,WWTP,419692.8
2031-09-01,2031,9,WWTP_Aqaba,WWTP_Aqaba,695796.0,WWTP,417477.6
2031-10-01,2031,10,WWTP_Aqaba,WWTP_Aqaba,699488.0,WWTP,419692.8
2031-11-01,2031,11,WWTP_Aqaba,WWTP_Aqaba,695796.0,WWTP,417477.6
2031-12-01,2031,12,WWTP_Aqaba,WWTP_Aqaba,699488.0,WWTP,419692.8
2032-01-01,2032,1,WWTP_Aqaba,WWTP_Aqaba,702843.0,WWTP,421705.8
2032-02-01,2032,2,WWTP_Aqaba,WWTP_Aqaba,695421.0,WWTP,417252.6
2032-03-01,2032,3,WWTP_Aqaba,WWTP_Aqaba,702843.0,WWTP,421705.8
2032-04-01,2032,4,WWTP_Aqaba,WWTP_Aqaba,699156.0,WWTP,419493.6
2032-05-01,2032,5,WWTP_Aqaba,WWTP_Aqaba,702843.0,WWTP,421705.8
2032-06-01,2032,6,WWTP_Aqaba,WWTP_Aqaba,699156.0,WWTP,419493.6
2032-07-01,2032,7,WWTP_Aqaba,WWTP_Aqaba,702843.0,WWTP,421705.8
2032-08-01,2032,8,WWTP_Aqaba,WWTP_Aqaba,702843.0,WWTP,421705.8
2032-09-01,2032,9,WWTP_Aqaba,WWTP_Aqaba,699156.0,WWTP,419493.6
2032-10-01,2032,10,WWTP_Aqaba,WWTP_Aqaba,702843.0,WWTP,421705.8
2032-11-01,2032,11,WWTP_Aqaba,WWTP_Aqaba,699156.0,WWTP,419493.6
2032-12-01,2032,12,WWTP_Aqaba,WWTP_Aqaba,702843.0,WWTP,421705.8
2033-01-01,2033,1,WWTP_Aqaba,WWTP_Aqaba,706200.0,WWTP,423720.0
2033-02-01,2033,2,WWTP_Aqaba,WWTP_Aqaba,695011.0,WWTP,417006.6
2033-03-01,2033,3,WWTP_Aqaba,WWTP_Aqaba,706200.0,WWTP,423720.0
2033-04-01,2033,4,WWTP_Aqaba,WWTP_Aqaba,702471.0,WWTP,421482.6
2033-05-01,2033,5,WWTP_Aqaba,WWTP_Aqaba,706200.0,WWTP,423720.0
2033-06-01,2033,6,WWTP_Aqaba,WWTP_Aqaba,702471.0,WWTP,421482.6
2033-07-01,2033,7,WWTP_Aqaba,WWTP_Aqaba,706200.0,WWTP,423720.0
2033-08-01,2033,8,WWTP_Aqaba,WWTP_Aqaba,706200.0,WWTP,423720.0
2033-09-01,2033,9,WWTP_Aqaba,WWTP_Aqaba,702471.0,WWTP,421482.6
2033-10-01,2033,10,WWTP_Aqaba,WWTP_Aqaba,706200.0,WWTP,423720.0
2033-11-01,2033,11,WWTP_Aqaba,WWTP_Aqaba,702471.0,WWTP,421482.6
2033-12-01,2033,12,WWTP_Aqaba,WWTP_Aqaba,706200.0,WWTP,423720.0
2034-01-01,2034,1,WWTP_Aqaba,WWTP_Aqaba,709482.0,WWTP,425689.2
2034-02-01,2034,2,WWTP_Aqaba,WWTP_Aqaba,698278.0,WWTP,418966.8
2034-03-01,2034,3,WWTP_Aqaba,WWTP_Aqaba,709482.0,WWTP,425689.2
2034-04-01,2034,4,WWTP_Aqaba,WWTP_Aqaba,705734.0,WWTP,423440.39999999997
2034-05-01,2034,5,WWTP_Aqaba,WWTP_Aqaba,709482.0,WWTP,425689.2
2034-06-01,2034,6,WWTP_Aqaba,WWTP_Aqaba,705734.0,WWTP,423440.39999999997
2034-07-01,2034,7,WWTP_Aqaba,WWTP_Aqaba,709482.0,WWTP,425689.2
2034-08-01,2034,8,WWTP_Aqaba,WWTP_Aqaba,709482.0,WWTP,425689.2
2034-09-01,2034,9,WWTP_Aqaba,WWTP_Aqaba,705734.0,WWTP,423440.39999999997
2034-10-01,2034,10,WWTP_Aqaba,WWTP_Aqaba,709482.0,WWTP,425689.2
2034-11-01,2034,11,WWTP_Aqaba,WWTP_Aqaba,705734.0,WWTP,423440.39999999997
2034-12-01,2034,12,WWTP_Aqaba,WWTP_Aqaba,709482.0,WWTP,425689.2
2035-01-01,2035,1,WWTP_Aqaba,WWTP_Aqaba,712767.0,WWTP,427660.2
2035-02-01,2035,2,WWTP_Aqaba,WWTP_Aqaba,701468.0,WWTP,420880.8
2035-03-01,2035,3,WWTP_Aqaba,WWTP_Aqaba,712767.0,WWTP,427660.2
2035-04-01,2035,4,WWTP_Aqaba,WWTP_Aqaba,709001.0,WWTP,425400.6
2035-05-01,2035,5,WWTP_Aqaba,WWTP_Aqaba,712767.0,WWTP,427660.2
2035-06-01,2035,6,WWTP_Aqaba,WWTP_Aqaba,709001.0,WWTP,425400.6
2035-07-01,2035,7,WWTP_Aqaba,WWTP_Aqaba,712767.0,WWTP,427660.2
2035-08-01,2035,8,WWTP_Aqaba,WWTP_Aqaba,712767.0,WWTP,427660.2
2035-09-01,2035,9,WWTP_Aqaba,WWTP_Aqaba,709001.0,WWTP,425400.6
2035-10-01,2035,10,WWTP_Aqaba,WWTP_Aqaba,712767.0,WWTP,427660.2
2035-11-01,2035,11,WWTP_Aqaba,WWTP_Aqaba,709001.0,WWTP,425400.6
2035-12-01,2035,12,WWTP_Aqaba,WWTP_Aqaba,712767.0,WWTP,427660.2
2036-01-01,2036,1,WWTP_Aqaba,WWTP_Aqaba,716015.0,WWTP,429609.0
2036-02-01,2036,2,WWTP_Aqaba,WWTP_Aqaba,708447.0,WWTP,425068.2
2036-03-01,2036,3,WWTP_Aqaba,WWTP_Aqaba,716015.0,WWTP,429609.0
2036-04-01,2036,4,WWTP_Aqaba,WWTP_Aqaba,712231.0,WWTP,427338.6
2036-05-01,2036,5,WWTP_Aqaba,WWTP_Aqaba,716015.0,WWTP,429609.0
2036-06-01,2036,6,WWTP_Aqaba,WWTP_Aqaba,712231.0,WWTP,427338.6
2036-07-01,2036,7,WWTP_Aqaba,WWTP_Aqaba,716015.0,WWTP,429609.0
2036-08-01,2036,8,WWTP_Aqaba,WWTP_Aqaba,716015.0,WWTP,429609.0
2036-09-01,2036,9,WWTP_Aqaba,WWTP_Aqaba,712231.0,WWTP,427338.6
2036-10-01,2036,10,WWTP_Aqaba,WWTP_Aqaba,716015.0,WWTP,429609.0
2036-11-01,2036,11,WWTP_Aqaba,WWTP_Aqaba,712231.0,WWTP,427338.6
2036-12-01,2036,12,WWTP_Aqaba,WWTP_Aqaba,716015.0,WWTP,429609.0
2037-01-01,2037,1,WWTP_Aqaba,WWTP_Aqaba,719187.0,WWTP,431512.2
2037-02-01,2037,2,WWTP_Aqaba,WWTP_Aqaba,707821.0,WWTP,424692.6
2037-03-01,2037,3,WWTP_Aqaba,WWTP_Aqaba,719187.0,WWTP,431512.2
2037-04-01,2037,4,WWTP_Aqaba,WWTP_Aqaba,715425.0,WWTP,429255.0
2037-05-01,2037,5,WWTP_Aqaba,WWTP_Aqaba,719187.0,WWTP,431512.2
2037-06-01,2037,6,WWTP_Aqaba,WWTP_Aqaba,715425.0,WWTP,429255.0
2037-07-01,2037,7,WWTP_Aqaba,WWTP_Aqaba,719187.0,WWTP,431512.2
2037-08-01,2037,8,WWTP_Aqaba,WWTP_Aqaba,719187.0,WWTP,431512.2
2037-09-01,2037,9,WWTP_Aqaba,WWTP_Aqaba,715425.0,WWTP,429255.0
2037-10-01,2037,10,WWTP_Aqaba,WWTP_Aqaba,719187.0,WWTP,431512.2
2037-11-01,2037,11,WWTP_Aqaba,WWTP_Aqaba,715425.0,WWTP,429255.0
2037-12-01,2037,12,WWTP_Aqaba,WWTP_Aqaba,719187.0,WWTP,431512.2
2038-01-01,2038,1,WWTP_Aqaba,WWTP_Aqaba,722362.0,WWTP,433417.2
2038-02-01,2038,2,WWTP_Aqaba,WWTP_Aqaba,710943.0,WWTP,426565.8
