Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2039-03-01,2039,3,GW_Azraq_Basalt,GW_Azraq_Basalt,1724234.0,Groundwater supply,2039-03-01,341.404,34.38588647460938,0.4,0.12566370614359174,12.704646488292177,0.005081858595316871,0.005914259892919428,38.56849102815582,1087293043.1968641,302025.8453324623
2039-04-01,2039,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2291039.0,Groundwater supply,2039-04-01,341.418,34.37188647460937,0.4,0.12566370614359174,16.881026928995965,0.006752410771598386,0.006408466788041469,42.37015973339226,1587122105.1018014,440867.251417167
2039-05-01,2039,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2362160.0,Groundwater supply,2039-05-01,341.41900000000004,34.37088647460939,0.4,0.12566370614359174,17.405066683979236,0.006962026673591694,0.006465282685938685,42.94858228084507,1658730768.0205183,460758.5466723662
2039-06-01,2039,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3453828.0,Groundwater supply,2039-06-01,341.418,34.37188647460937,0.4,0.12566370614359174,25.448786980981232,0.010179514792392494,0.007239172267605926,54.90559811198587,3100523946.095356,861256.6516931545
2039-07-01,2039,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2968851.0,Groundwater supply,2039-07-01,341.394,34.39588647460937,0.4,0.12566370614359174,21.875338516357246,0.0087501354065429,0.006915123836507625,48.89885949672336,2373585546.421804,659329.3184505011
2039-08-01,2039,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1896844.0,Groundwater supply,2039-08-01,341.38,34.40988647460938,0.4,0.12566370614359174,13.976486058990885,0.005590594423596354,0.006073586776783853,39.61182813895344,1228497447.037522,341249.2908437561
2039-09-01,2039,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1963108.0,Groundwater supply,2039-09-01,341.39,34.39988647460939,0.4,0.12566370614359174,14.464738056631688,0.005785895222652676,0.006132506112752704,40.02403979470256,1284644232.8624377,356845.620239566
2039-10-01,2039,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361884.0,Groundwater supply,2039-10-01,341.398,34.39188647460935,0.4,0.12566370614359174,2.6664642326790484,0.0010665856930716193,0.003999197481484994,34.51649317026741,204227304.145915,56729.80670719861
2039-11-01,2039,11,GW_Azraq_Basalt,GW_Azraq_Basalt,266958.0,Groundwater supply,2039-11-01,341.44199999999995,34.34788647460937,0.4,0.12566370614359174,1.967022467496583,0.0007868089869986332,0.003735971611811126,34.41115143390764,150196530.88946247,41721.25858040624
2039-12-01,2039,12,GW_Azraq_Basalt,GW_Azraq_Basalt,136865.0,Groundwater supply,2039-12-01,341.48699999999997,34.30288647460935,0.4,0.12566370614359174,1.0084602447348265,0.00040338409789393066,0.0032418887442954335,34.31729724978367,76793283.12029836,21331.467533416213
2040-01-01,2040,1,GW_Azraq_Basalt,GW_Azraq_Basalt,317964.0,Groundwater supply,2040-01-01,341.536,34.253886474609374,0.4,0.12566370614359174,2.342849181725528,0.0009371396726902113,0.003883956031013659,34.34693592858458,178559807.36700222,49599.94649083395
2040-02-01,2040,2,GW_Azraq_Basalt,GW_Azraq_Basalt,455739.0,Groundwater supply,2040-02-01,341.58,34.20988647460939,0.4,0.12566370614359174,3.358014565266541,0.0013432058261066164,0.0042176960468882875,34.417202592718716,256454025.40078965,71237.22927799712
2040-03-01,2040,3,GW_Azraq_Basalt,GW_Azraq_Basalt,1642156.0,Groundwater supply,2040-03-01,341.621,34.168886474609394,0.4,0.12566370614359174,12.099872441111781,0.0048399489764447134,0.0058352212258074325,37.888439386680915,1017276203.9359064,282576.7233155295
2040-04-01,2040,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2259776.0,Groundwater supply,2040-04-01,341.63699999999994,34.15288647460937,0.4,0.12566370614359174,16.650672253723652,0.006660268901489461,0.006383175137280531,41.85426953540313,1546403826.5259345,429556.61847942625
2040-05-01,2040,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2353308.0,Groundwater supply,2040-05-01,341.63800000000003,34.1518864746094,0.4,0.12566370614359174,17.33984263044917,0.006935937052179667,0.006458264492287623,42.60198619828568,1639178977.208755,455327.49366909865
2040-06-01,2040,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3428841.0,Groundwater supply,2040-06-01,341.63800000000003,34.1518864746094,0.4,0.12566370614359174,25.2646756586184,0.01010587026344736,0.007223106994506496,54.21541003630668,3039399939.4963026,844277.7609711952
2040-07-01,2040,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2968805.0,Groundwater supply,2040-07-01,341.61400000000003,34.1758864746094,0.4,0.12566370614359174,21.87499957527474,0.008749999830109895,0.00691509177477704,48.58558347603206,2358342363.5280285,655095.1009800079
2040-08-01,2040,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1892795.0,Groundwater supply,2040-08-01,341.601,34.188886474609376,0.4,0.12566370614359174,13.946651875445557,0.0055786607501782225,0.006069948208024846,39.33229319906041,1217224275.258449,338117.8542384581
2040-09-01,2040,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1963030.0,Groundwater supply,2040-09-01,341.611,34.178886474609385,0.4,0.12566370614359174,14.4641633304483,0.00578566533217932,0.006132437439731222,39.76640114152756,1276324138.377144,354534.48288254003
2040-10-01,2040,10,GW_Azraq_Basalt,GW_Azraq_Basalt,363076.0,Groundwater supply,2040-10-01,341.619,34.170886474609354,0.4,0.12566370614359174,2.6752472276867123,0.001070098891074685,0.004002192986962899,34.29560274737775,203588732.8017982,56552.42577827728
2040-11-01,2040,11,GW_Azraq_Basalt,GW_Azraq_Basalt,269092.0,Groundwater supply,2040-11-01,341.662,34.1278864746094,0.4,0.12566370614359174,1.98274638641131,0.0007930985545645241,0.0037425251935867955,34.191867245090286,150432392.3307039,41786.77564741775
2040-12-01,2040,12,GW_Azraq_Basalt,GW_Azraq_Basalt,184330.0,Groundwater supply,2040-12-01,341.708,34.08188647460935,0.4,0.12566370614359174,1.3581958638948641,0.0005432783455579457,0.0034491660366843292,34.109517915929274,102799111.60219702,28555.308778388062
2041-01-01,2041,1,GW_Azraq_Basalt,GW_Azraq_Basalt,484281.0,Groundwater supply,2041-01-01,341.755,34.03488647460938,0.4,0.12566370614359174,3.568320138679915,0.001427328055471966,0.004278235078554704,34.271128728985126,271358603.64422697,75377.38990117415
2041-02-01,2041,2,GW_Azraq_Basalt,GW_Azraq_Basalt,446936.0,Groundwater supply,2041-02-01,341.796,33.99388647460938,0.4,0.12566370614359174,3.293151557672191,0.0013172606230688767,0.0041985296302106435,34.19111171061728,249848252.80216685,69402.29244504635
2041-03-01,2041,3,GW_Azraq_Basalt,GW_Azraq_Basalt,1687706.0,Groundwater supply,2041-03-01,341.837,33.952886474609386,0.4,0.12566370614359174,12.435497795641217,0.0049741991182564865,0.005879363249421362,37.88634296001583,1045435486.2229105,290398.7461730307
2041-04-01,2041,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2142305.0,Groundwater supply,2041-04-01,341.852,33.9378864746094,0.4,0.12566370614359174,15.785112516689018,0.006314045006675608,0.006286315358784708,40.71145183821009,1425987270.6746964,396107.5751874157
2041-05-01,2041,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2365796.0,Groundwater supply,2041-05-01,341.856,33.93388647460938,0.4,0.12566370614359174,17.431857766066372,0.006972743106426549,0.00646816112569815,42.432396389587886,1641317536.159539,455921.53782209416
2041-06-01,2041,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3503049.0,Groundwater supply,2041-06-01,341.855,33.934886474609364,0.4,0.12566370614359174,25.811461307551888,0.010324584523020755,0.007270635743809303,54.880109004644154,3143250074.3367686,873125.0206491024
2041-07-01,2041,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2981437.0,Groundwater supply,2041-07-01,341.83,33.95988647460939,0.4,0.12566370614359174,21.968075743845883,0.008787230297538353,0.006923885936038678,48.41898358988639,2360255739.04853,655626.5941801472
2041-08-01,2041,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1894735.0,Groundwater supply,2041-08-01,341.816,33.9738864746094,0.4,0.12566370614359174,13.960946347186217,0.005584378538874488,0.006071692120185147,39.09690226533168,1211179700.0090477,336438.80555806885
2041-09-01,2041,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1962361.0,Groundwater supply,2041-09-01,341.82599999999996,33.96388647460935,0.4,0.12566370614359174,14.459233948183092,0.0057836935792732365,0.006131848371775534,39.51193642511005,1267724768.2781365,352145.7689661491
2041-10-01,2041,10,GW_Azraq_Basalt,GW_Azraq_Basalt,362540.0,Groundwater supply,2041-10-01,341.834,33.95588647460937,0.4,0.12566370614359174,2.6712978272470247,0.00106851913089881,0.004000846817264959,34.079410837897335,202006696.04455075,56112.97112348632
2041-11-01,2041,11,GW_Azraq_Basalt,GW_Azraq_Basalt,279734.0,Groundwater supply,2041-11-01,341.87800000000004,33.91188647460939,0.4,0.12566370614359174,2.061159669021678,0.0008244638676086713,0.0037746980643222823,33.9811809235932,155418058.71425486,43171.6829761819
2041-12-01,2041,12,GW_Azraq_Basalt,GW_Azraq_Basalt,188271.0,Groundwater supply,2041-12-01,341.923,33.86688647460937,0.4,0.12566370614359174,1.3872342727247327,0.0005548937090898931,0.003464644416508281,33.8956587736885,104338662.51824112,28982.96181062253
2042-01-01,2042,1,GW_Azraq_Basalt,GW_Azraq_Basalt,523431.0,Groundwater supply,2042-01-01,341.97,33.81988647460935,0.4,0.12566370614359174,3.8567884730339754,0.0015427153892135902,0.004357631251565991,34.09921498729634,291824384.3702536,81062.32899173713
2042-02-01,2042,2,GW_Azraq_Basalt,GW_Azraq_Basalt,438833.0,Groundwater supply,2042-02-01,342.01,33.779886474609384,0.4,0.12566370614359174,3.2334463491595233,0.0012933785396638093,0.004180669123356534,33.9680243810142,243717842.20621547,67699.40061283763
2042-03-01,2042,3,GW_Azraq_Basalt,GW_Azraq_Basalt,1586533.0,Groundwater supply,2042-03-01,342.05199999999996,33.737886474609354,0.4,0.12566370614359174,11.690026357796942,0.004676010543118777,0.005780329814616112,37.13368939943976,963241016.5787683,267566.94904965785
2042-04-01,2042,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2306322.0,Groundwater supply,2042-04-01,342.06800000000004,33.72188647460939,0.4,0.12566370614359174,16.99363641951788,0.0067974545678071525,0.006420759315473526,41.68919990871577,1572031554.2090611,436675.4317247392
2042-05-01,2042,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2418190.0,Groundwater supply,2042-05-01,342.069,33.72088647460936,0.4,0.12566370614359174,17.817911659045848,0.007127164663618339,0.00650936403109283,42.60046089165556,1684311739.3607383,467864.37204464956
2042-06-01,2042,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3525775.0,Groundwater supply,2042-06-01,342.06699999999995,33.72288647460937,0.4,0.12566370614359174,25.978912938880892,0.010391565175552358,0.007285082227379089,54.85009667338911,3161911778.4374123,878308.8273437256
2042-07-01,2042,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2986073.0,Groundwater supply,2042-07-01,342.041,33.74888647460938,0.4,0.12566370614359174,22.002235110335423,0.00880089404413417,0.00692710827822614,48.16957618269305,2351749188.5705285,653263.6634918135
2042-08-01,2042,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1898237.0,Groundwater supply,2042-08-01,342.027,33.76288647460939,0.4,0.12566370614359174,13.98675007916343,0.005594700031665372,0.006074837532993844,38.87556953474664,1206548977.3612866,335152.49371146853
2042-09-01,2042,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1965346.0,Groundwater supply,2042-09-01,342.037,33.7528864746094,0.4,0.12566370614359174,14.481228277124265,0.005792491310849706,0.006134475829392466,39.28562547289649,1262380996.4987133,350661.38791630924
2042-10-01,2042,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361937.0,Groundwater supply,2042-10-01,342.045,33.74488647460936,0.4,0.12566370614359174,2.666854751752376,0.0010667419007009504,0.003999330808825514,33.8671888892282,200414845.98075962,55670.790550211
2042-11-01,2042,11,GW_Azraq_Basalt,GW_Azraq_Basalt,273610.0,Groundwater supply,2042-11-01,342.089,33.700886474609376,0.4,0.12566370614359174,2.016036295341365,0.000806414518136546,0.003756286142395956,33.76644628542488,151054990.9693359,41959.71971370442
2042-12-01,2042,12,GW_Azraq_Basalt,GW_Azraq_Basalt,215216.0,Groundwater supply,2042-12-01,342.134,33.65588647460936,0.4,0.12566370614359174,1.5857726959474696,0.0006343090783789879,0.003564969214765064,33.694331459561155,118562993.56420495,32934.16487894582
2043-01-01,2043,1,GW_Azraq_Basalt,GW_Azraq_Basalt,386952.0,Groundwater supply,2043-01-01,342.181,33.60888647460939,0.4,0.12566370614359174,2.851172386078476,0.0011404689544313904,0.004060877793883579,33.7502580188539,213526582.8989039,59312.939694139975
2043-02-01,2043,2,GW_Azraq_Basalt,GW_Azraq_Basalt,265559.0,Groundwater supply,2043-02-01,342.223,33.56688647460936,0.4,0.12566370614359174,1.9567142376176219,0.0007826856950470488,0.003731656169441287,33.62799594178533,146009047.52987975,40558.06875829992
2043-03-01,2043,3,GW_Azraq_Basalt,GW_Azraq_Basalt,1706952.0,Groundwater supply,2043-03-01,342.269,33.52088647460937,0.4,0.12566370614359174,12.577307797249858,0.005030923118899943,0.005897804242109202,37.50583056859102,1046737668.3867326,290760.46344075905
2043-04-01,2043,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2263762.0,Groundwater supply,2043-04-01,342.283,33.50688647460936,0.4,0.12566370614359174,16.680042235351628,0.0066720168941406515,0.0063864108179619615,41.09312028555413,1520959472.0792186,422488.7422442274
2043-05-01,2043,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2375725.0,Groundwater supply,2043-05-01,342.285,33.50488647460935,0.4,0.12566370614359174,17.505017461897825,0.007002006984759131,0.006476008685442357,41.97680314814888,1630509319.7768736,452919.255493576
2043-06-01,2043,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3492183.0,Groundwater supply,2043-06-01,342.284,33.50588647460938,0.4,0.12566370614359174,25.731397529235384,0.010292559011694154,0.007263710546121217,54.03864957825594,3085455153.0923314,857070.8758589809
2043-07-01,2043,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2984372.0,Groundwater supply,2043-07-01,342.259,33.53088647460936,0.4,0.12566370614359174,21.98970165856694,0.008795880663426778,0.00692592628549455,47.83966561182027,2334311712.1499166,648419.9200416435
2043-08-01,2043,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1888700.0,Groundwater supply,2043-08-01,342.245,33.54488647460937,0.4,0.12566370614359174,13.916478750817719,0.005566591500327088,0.0060662637101885,38.566546877222756,1190944416.3726237,330817.8934368399
2043-09-01,2043,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1965792.0,Groundwater supply,2043-09-01,342.255,33.53488647460938,0.4,0.12566370614359174,14.484514531967735,0.0057938058127870945,0.006134868209717793,39.03473807492238,1254603774.8168676,348501.04856024095
2043-10-01,2043,10,GW_Azraq_Basalt,GW_Azraq_Basalt,362138.0,Groundwater supply,2043-10-01,342.26300000000003,33.5268864746094,0.4,0.12566370614359174,2.668335776917259,0.0010673343107669036,0.003999836329660569,33.64854916294944,199231589.15222526,55342.10809784035
2043-11-01,2043,11,GW_Azraq_Basalt,GW_Azraq_Basalt,287434.0,Groundwater supply,2043-11-01,342.306,33.48388647460939,0.4,0.12566370614359174,2.1178954589201777,0.0008471581835680712,0.003797469925776162,33.55656067262751,157700597.12714788,43805.721424207746
2043-12-01,2043,12,GW_Azraq_Basalt,GW_Azraq_Basalt,213874.0,Groundwater supply,2043-12-01,342.351,33.438886474609376,0.4,0.12566370614359174,1.5758844582794453,0.0006303537833117781,0.003560181079538408,33.476558038099284,117062163.8622913,32517.267739525363
2044-01-01,2044,1,GW_Azraq_Basalt,GW_Azraq_Basalt,1436679.0,Groundwater supply,2044-01-01,342.398,33.39188647460935,0.4,0.12566370614359174,10.58585946695931,0.004234343786783725,0.005626534986470398,36.07460577014341,847381726.6820372,235383.81296723257
2044-02-01,2044,2,GW_Azraq_Basalt,GW_Azraq_Basalt,532728.0,Groundwater supply,2044-02-01,342.418,33.37188647460937,0.4,0.12566370614359174,3.925291413123112,0.0015701165652492449,0.0043759188971566575,33.658591190053926,293169789.368544,81436.05260237334
2044-03-01,2044,3,GW_Azraq_Basalt,GW_Azraq_Basalt,657063.0,Groundwater supply,2044-03-01,342.457,33.33288647460938,0.4,0.12566370614359174,4.841427054295834,0.0019365708217183337,0.004602965397519703,33.79113220205043,363017459.11354035,100838.18308709454
2044-04-01,2044,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2274722.0,Groundwater supply,2044-04-01,342.494,33.295886474609354,0.4,0.12566370614359174,16.760798632401958,0.006704319452960784,0.00639529105043749,40.918103648177116,1521814027.7669961,422726.11882416555
2044-05-01,2044,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2500753.0,Groundwater supply,2044-05-01,342.496,33.293886474609394,0.4,0.12566370614359174,18.426259324161414,0.007370503729664566,0.006573281741018038,42.761970536055344,1748422011.7996154,485672.78105544875
2044-06-01,2044,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3558154.0,Groundwater supply,2044-06-01,342.49199999999996,33.29788647460936,0.4,0.12566370614359174,26.217490619546282,0.010486996247818514,0.00730557839872042,54.60352341729066,3176604635.0226874,882390.176395191
2044-07-01,2044,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2959533.0,Groundwater supply,2044-07-01,342.466,33.32388647460937,0.4,0.12566370614359174,21.80668084229566,0.008722672336918263,0.0069086236418382544,47.27366527533785,2287495348.957724,635415.3747104789
2044-08-01,2044,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1932686.0,Groundwater supply,2044-08-01,342.452,33.33788647460938,0.4,0.12566370614359174,14.240580108541797,0.005696232043416719,0.006105601275803633,38.597609449541046,1219661921.4613392,338794.97818370536
2044-09-01,2044,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1973994.0,Groundwater supply,2044-09-01,342.461,33.32888647460936,0.4,0.12566370614359174,14.54494920063624,0.005817979680254497,0.006142074992244276,38.84713609282049,1253783621.7781212,348273.2282717004
2044-10-01,2044,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361339.0,Groundwater supply,2044-10-01,342.47,33.31988647460935,0.4,0.12566370614359174,2.662448517679739,0.0010649794070718957,0.003997825727280259,33.44020453294762,197561138.57469794,54878.0940485272
2044-11-01,2044,11,GW_Azraq_Basalt,GW_Azraq_Basalt,261713.0,Groundwater supply,2044-11-01,342.51300000000003,33.2768864746094,0.4,0.12566370614359174,1.9283758158059816,0.0007713503263223927,0.003719713480833076,33.335537624606864,142643017.17900184,39623.06032750051
2044-12-01,2044,12,GW_Azraq_Basalt,GW_Azraq_Basalt,149334.0,Groundwater supply,2044-12-01,342.55800000000005,33.23188647460938,0.4,0.12566370614359174,1.100335382948384,0.0004401341531793536,0.0033006116596104628,33.24880804199986,81180652.12735452,22550.181146487368
2045-01-01,2045,1,GW_Azraq_Basalt,GW_Azraq_Basalt,376009.0,Groundwater supply,2045-01-01,342.606,33.18388647460938,0.4,0.12566370614359174,2.7705412498629847,0.001108216499945194,0.004034285404449947,33.31482399578079,204811114.272813,56891.9761868925
2045-02-01,2045,2,GW_Azraq_Basalt,GW_Azraq_Basalt,340322.0,Groundwater supply,2045-02-01,342.65,33.1398864746094,0.4,0.12566370614359174,2.5075892843944447,0.001003035713757778,0.003943851146158489,33.24460544113213,184981784.52151945,51383.8290337554
